label,text_pred,image_pred,combined_pred,text_confidence,image_confidence
0,1,0,1,0.5835446715354919,0.5009370446205139
0,0,0,0,0.5590053200721741,0.5405580401420593
0,1,0,1,0.5896238684654236,0.5023736953735352
0,1,0,1,0.5933813452720642,0.5398106575012207
0,0,0,0,0.5654497146606445,0.5323767066001892
0,0,0,0,0.5889207124710083,0.5151635408401489
0,1,0,1,0.5731944441795349,0.5381501317024231
0,1,0,1,0.6015352010726929,0.5149428844451904
0,1,0,1,0.593189001083374,0.5508567094802856
0,1,0,1,0.5850673317909241,0.5551198124885559
0,1,0,1,0.5768074989318848,0.5446428656578064
0,1,0,1,0.5964913964271545,0.5261370539665222
0,1,0,1,0.5432071089744568,0.5286024808883667
0,1,0,1,0.5785040259361267,0.5620483756065369
0,1,0,1,0.6167344450950623,0.5143123865127563
0,1,0,1,0.6090930104255676,0.534080982208252
0,1,0,1,0.599155068397522,0.546513557434082
0,1,0,1,0.5963436961174011,0.5341548323631287
0,1,0,1,0.5877284407615662,0.5300201773643494
0,1,0,1,0.5839908719062805,0.5043727159500122
0,1,0,1,0.5854232907295227,0.5372355580329895
0,1,0,1,0.6057370901107788,0.5506637096405029
0,1,0,1,0.5752573609352112,0.5029229521751404
0,1,0,1,0.581198513507843,0.5388577580451965
0,1,0,1,0.5865659713745117,0.5319210886955261
0,1,0,1,0.5846855640411377,0.5288770794868469
0,0,0,0,0.5545632839202881,0.5628713369369507
0,1,1,1,0.5890711545944214,0.5105187296867371
0,1,0,1,0.5891429781913757,0.5434667468070984
0,1,0,1,0.6059287786483765,0.5294349789619446
0,1,0,1,0.5893945097923279,0.547868013381958
0,0,0,0,0.5397899150848389,0.5450152158737183
0,0,0,0,0.5626896619796753,0.51202392578125
0,0,1,1,0.5035332441329956,0.5649065375328064
0,1,0,1,0.604278564453125,0.5208040475845337
0,0,0,0,0.5541511178016663,0.5171094536781311
0,1,0,1,0.5801683068275452,0.5455538034439087
0,1,1,1,0.6003615856170654,0.505264401435852
0,1,0,1,0.5885865092277527,0.5576187968254089
0,1,0,1,0.5908783078193665,0.5630046129226685
0,1,0,1,0.5997278690338135,0.5803358554840088
0,0,0,0,0.5868381261825562,0.513715922832489
