label,text_pred,image_pred,combined_pred,text_confidence,image_confidence
0,1,0,1,0.5997572541236877,0.5418771505355835
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,1,0.5923473238945007,0.5248190760612488
0,1,0,1,0.6015085577964783,0.536291241645813
0,1,0,1,0.5860093832015991,0.5273562073707581
0,0,0,0,0.5321226716041565,0.5732033848762512
0,1,0,1,0.5720036625862122,0.5501334071159363
0,1,0,1,0.5737723708152771,0.5447542071342468
0,1,0,1,0.5708680748939514,0.5455101132392883
0,1,0,1,0.5917825102806091,0.5431759357452393
0,1,0,1,0.5943373441696167,0.5478370785713196
0,1,1,1,0.589128851890564,0.5097642540931702
0,1,0,1,0.5864629745483398,0.5205603837966919
0,1,0,1,0.5648819208145142,0.5183417797088623
0,1,0,1,0.5856239199638367,0.5408751368522644
0,1,0,1,0.6033793687820435,0.5490260720252991
0,1,0,1,0.587503969669342,0.5487998723983765
0,1,0,1,0.5901150703430176,0.5263705253601074
0,1,0,1,0.5806922912597656,0.5371151566505432
0,1,0,1,0.5865920782089233,0.5079236030578613
0,1,0,1,0.5837767720222473,0.5469194054603577
0,1,0,1,0.5552568435668945,0.5350362658500671
0,1,0,1,0.5758883357048035,0.5017820000648499
0,1,0,1,0.5793048143386841,0.5282433032989502
0,1,0,0,0.5017167329788208,0.5340439081192017
0,1,0,1,0.5976567268371582,0.5324423909187317
0,1,0,1,0.5877476334571838,0.5418962836265564
0,1,0,1,0.5932394862174988,0.5464974045753479
0,1,0,1,0.5650186538696289,0.5556029677391052
0,1,0,1,0.5865916013717651,0.5343790054321289
0,1,0,1,0.5846197009086609,0.5445305705070496
0,1,0,1,0.5716449022293091,0.539389431476593
0,0,0,0,0.5413507223129272,0.5266661047935486
0,1,1,1,0.5827053189277649,0.5005841851234436
0,1,0,1,0.5903541445732117,0.532709538936615
0,1,0,1,0.5852450132369995,0.557664155960083
0,1,0,1,0.5928803086280823,0.5354182720184326
0,1,0,1,0.5910091400146484,0.5556936860084534
0,1,0,1,0.5982553958892822,0.5335772633552551
0,1,1,1,0.5449600219726562,0.5224632024765015
0,1,0,0,0.5666303634643555,0.5692877173423767
